id,sales
0,12.0
1,14.0
2,14.0
3,15.0
4,16.0
5,17.0
6,18.0
7,12.0
8,14.0
9,14.0
10,15.0
11,16.0
12,17.0
13,18.0
14,12.0
15,14.0
16,14.0
17,15.0
18,16.0
19,17.0
20,18.0
21,12.0
22,14.0
23,14.0
24,15.0
25,16.0
26,16.0
27,18.0
28,12.0
29,14.0
30,14.0
31,17.0
32,18.0
33,19.0
34,21.0
35,13.0
36,16.0
37,16.0
38,17.0
39,18.0
40,19.0
41,20.0
42,13.0
43,15.0
44,16.0
45,17.0
46,18.0
47,20.0
48,21.0
49,14.0
50,16.0
51,16.0
52,18.0
53,18.0
54,20.0
55,21.0
56,13.0
57,15.0
58,16.0
59,21.0
60,23.0
61,24.0
62,25.0
63,16.0
64,19.0
65,19.0
66,21.0
67,22.0
68,23.0
69,24.0
70,15.0
71,18.0
72,19.0
73,20.0
74,22.0
75,23.0
76,25.0
77,16.0
78,19.0
79,18.0
80,20.0
81,22.0
82,23.0
83,24.0
84,16.0
85,19.0
86,19.0
87,20.0
88,22.0
89,25.0
90,18.0
91,21.0
92,21.0
93,22.0
94,23.0
95,26.0
96,26.0
97,18.0
98,20.0
99,21.0
100,22.0
101,23.0
102,25.0
103,27.0
104,17.0
105,20.0
106,20.0
107,22.0
108,24.0
109,25.0
110,27.0
111,17.0
112,20.0
113,20.0
114,22.0
115,23.0
116,24.0
117,26.0
118,17.0
119,20.0
120,20.0
121,24.0
122,26.0
123,28.0
124,30.0
125,19.0
126,22.0
127,22.0
128,24.0
129,26.0
130,27.0
131,30.0
132,19.0
133,23.0
134,23.0
135,24.0
136,26.0
137,28.0
138,30.0
139,19.0
140,23.0
141,22.0
142,24.0
143,26.0
144,27.0
145,29.0
146,20.0
147,22.0
148,23.0
149,29.0
150,31.0
151,34.0
152,36.0
153,24.0
154,27.0
155,28.0
156,30.0
157,31.0
158,33.0
159,35.0
160,24.0
161,27.0
162,27.0
163,30.0
164,31.0
165,34.0
166,35.0
167,24.0
168,27.0
169,28.0
170,30.0
171,31.0
172,34.0
173,36.0
174,23.0
175,28.0
176,27.0
177,29.0
178,31.0
179,35.0
180,16.0
181,18.0
182,18.0
183,19.0
184,21.0
185,21.0
186,22.0
187,15.0
188,18.0
189,18.0
190,19.0
191,21.0
192,22.0
193,23.0
194,15.0
195,18.0
196,18.0
197,20.0
198,21.0
199,22.0
200,23.0
201,15.0
202,18.0
203,19.0
204,19.0
205,21.0
206,22.0
207,23.0
208,15.0
209,18.0
210,18.0
211,22.0
212,23.0
213,25.0
214,26.0
215,17.0
216,20.0
217,20.0
218,22.0
219,23.0
220,25.0
221,26.0
222,17.0
223,20.0
224,21.0
225,22.0
226,23.0
227,24.0
228,26.0
229,17.0
230,21.0
231,20.0
232,21.0
233,23.0
234,24.0
235,26.0
236,17.0
237,20.0
238,20.0
239,26.0
240,28.0
241,30.0
242,32.0
243,21.0
244,25.0
245,25.0
246,26.0
247,29.0
248,30.0
249,32.0
250,21.0
251,25.0
252,25.0
253,26.0
254,29.0
255,30.0
256,32.0
257,21.0
258,25.0
